Student_ID,First_Name,Last_Name,Email,Gender,Age,Department,Attendance (%),Midterm_Score,Final_Score,Assignments_Avg,Quizzes_Avg,Participation_Score,Projects_Score,Total_Score,Grade,study_hour_per_week,family_income,internet_access,parent_education,stress_level
S1348,Ali,Chaudhry,student348@univ.pk,Male,25,CS,61.27,36.46,93.48,44.3,36.86,88.29,90.46,64.975,C,19,high,no,secondary,4
S1349,Maham,Hussain,student349@univ.pk,Female,21,Business,68.57,51.84,86.84,74.51,86.48,79.75,76.77,76.0317,B,39,low,no,master,1
S1350,Imran,Sheikh,student350@univ.pk,Male,22,Engineering,93.8,68.27,66.24,39.03,49.37,51.67,45.57,53.3583,D,33,low,yes,master,1
S1351,Sana,Malik,student351@univ.pk,Female,20,Business,70.25,45.18,98.28,63.72,46.76,38.23,40.85,55.5033,C,0,moderate,yes,phd,2
S1352,Maria,Khan,student352@univ.pk,Female,22,Business,90.13,79.09,43.4,44.01,58.9,47.95,96.64,61.665,C,35,low,yes,secondary,2
S1353,Zubair,Chaudhry,student353@univ.pk,Male,21,Mathematics,95.72,40.87,82.94,79.36,59.93,69.22,55.91,64.705,C,19,high,yes,primary,10
S1354,Fatima,Hussain,student354@univ.pk,Female,18,Engineering,66.23,68.88,77.06,32.97,73.29,44.85,84.43,63.58,C,6,low,yes,secondary,8
S1355,Maria,Sheikh,student355@univ.pk,Female,23,Engineering,83.67,37.84,62.27,51.6,66.69,42.59,83.63,57.4367,C,8,moderate,yes,primary,3
S1356,Kashif,Qureshi,student356@univ.pk,Male,23,Business,68.35,32.11,48.66,34.45,48.89,97.78,59.71,53.6,D,16,low,yes,phd,2
S1357,Imran,Sheikh,student357@univ.pk,Male,21,Business,84.23,56.99,49.09,57.02,85.51,83.59,97.11,71.5517,B,7,low,yes,secondary,9
S1358,Sana,Hussain,student358@univ.pk,Female,25,Mathematics,52.83,48.93,55.19,93.89,57.01,43.35,39.66,56.3383,C,6,high,yes,phd,2
S1359,Omar,Ahmed,student359@univ.pk,Male,25,CS,54.93,67.1,97.22,45.86,40.49,67.97,58.36,62.8333,C,35,moderate,no,none,2
S1360,Fatima,Khan,student360@univ.pk,Female,23,Engineering,80.76,51.63,80.08,73.63,97.56,88.46,92.28,80.6067,B,9,low,no,none,5
S1361,Zubair,Ahmed,student361@univ.pk,Male,21,Mathematics,85.78,46.0,96.56,91.69,62.18,84.12,31.37,68.6533,C,17,low,no,secondary,4
S1362,Kashif,Butt,student362@univ.pk,Male,18,Mathematics,68.52,38.72,81.8,77.71,63.0,46.45,63.14,61.8033,C,18,high,yes,bachelor,8
S1363,Zainab,Malik,student363@univ.pk,Female,22,Mathematics,76.33,31.57,69.21,95.89,87.16,78.1,45.35,67.88,C,38,low,yes,secondary,5
S1364,Ayesha,Khan,student364@univ.pk,Female,24,Mathematics,54.45,62.56,65.46,65.08,88.33,46.96,91.25,69.94,C,13,low,yes,master,5
S1365,Hina,Butt,student365@univ.pk,Female,18,Mathematics,87.87,96.67,57.38,40.08,66.32,41.38,98.55,66.73,C,21,low,yes,none,8
S1366,Iqra,Shah,student366@univ.pk,Female,19,Business,95.63,75.21,38.71,95.78,73.04,44.65,81.23,68.1033,C,13,moderate,no,secondary,1
S1367,Mehwish,Rana,student367@univ.pk,Female,18,Engineering,55.8,70.85,80.39,59.69,60.21,40.48,43.79,59.235,C,40,low,no,phd,2
S1368,Faisal,Sheikh,student368@univ.pk,Male,19,Business,98.29,42.78,69.24,61.45,53.39,57.91,57.28,57.0083,C,16,high,no,master,3
S1369,Maham,Chaudhry,student369@univ.pk,Female,18,Mathematics,57.85,81.61,39.09,65.02,59.41,38.34,75.39,59.81,C,32,moderate,yes,phd,1
S1370,Omar,Khan,student370@univ.pk,Male,20,Business,54.9,92.3,34.31,51.65,77.33,40.07,91.77,64.5717,C,31,low,no,none,5
S1371,Hina,Sheikh,student371@univ.pk,Female,23,Business,82.18,30.96,62.9,72.04,39.28,34.22,59.53,49.8217,D,16,low,no,bachelor,6
S1372,Hina,Hussain,student372@univ.pk,Female,24,CS,95.17,83.41,62.5,37.52,35.76,91.17,40.25,58.435,C,3,moderate,no,bachelor,6
S1373,Sana,Hussain,student373@univ.pk,Female,18,CS,91.89,38.06,52.15,32.4,95.99,99.13,52.12,61.6417,C,5,low,yes,master,7
S1374,Kashif,Qureshi,student374@univ.pk,Male,18,Engineering,61.07,67.69,63.34,63.24,77.76,90.48,43.46,67.6617,C,40,low,yes,secondary,2
S1375,Mehwish,Sheikh,student375@univ.pk,Female,23,Business,81.06,89.6,89.14,89.81,32.85,97.71,68.93,78.0067,B,27,high,yes,none,2
S1376,Zainab,Rana,student376@univ.pk,Female,24,Business,51.77,79.05,59.94,90.55,88.95,86.24,35.62,73.3917,B,17,moderate,yes,bachelor,1
S1377,Hassan,Rana,student377@univ.pk,Male,25,Engineering,54.41,85.26,62.44,89.71,89.12,64.31,82.41,78.875,B,2,high,yes,master,1
S1378,Sara,Khan,student378@univ.pk,Female,21,Engineering,59.64,97.59,32.47,70.63,94.02,59.74,91.87,74.3867,B,0,low,no,primary,3
S1379,Sana,Chaudhry,student379@univ.pk,Female,20,Engineering,53.47,94.29,99.7,48.54,42.46,68.66,86.01,73.2767,B,21,high,yes,secondary,3
S1380,Sara,Qureshi,student380@univ.pk,Female,20,CS,52.04,45.98,74.74,94.74,62.12,82.64,42.13,67.0583,C,8,low,yes,primary,6
S1381,Usman,Butt,student381@univ.pk,Male,20,CS,85.73,92.6,61.75,45.47,68.83,99.0,71.69,73.2233,B,40,moderate,no,secondary,6
S1382,Sara,Butt,student382@univ.pk,Female,22,Mathematics,82.41,86.84,44.55,57.79,82.46,65.68,81.23,69.7583,C,16,moderate,no,none,8
S1383,Ayesha,Sheikh,student383@univ.pk,Female,22,CS,62.53,32.99,45.67,82.17,68.11,50.03,77.6,59.4283,C,10,moderate,yes,master,10
S1384,Mehwish,Sheikh,student384@univ.pk,Female,19,Engineering,78.02,75.21,74.43,40.19,51.85,95.62,65.68,67.1633,C,28,high,no,phd,5
S1385,Mehwish,Chaudhry,student385@univ.pk,Female,21,Engineering,92.24,40.85,74.19,58.33,94.15,69.93,43.57,63.5033,C,35,high,yes,phd,2
S1386,Zubair,Chaudhry,student386@univ.pk,Male,19,Business,58.92,41.67,93.56,36.25,88.21,65.39,97.13,70.3683,B,27,low,yes,none,6
S1387,Maria,Chaudhry,student387@univ.pk,Female,19,Business,63.16,61.99,75.32,77.57,53.55,67.67,38.12,62.37,C,35,moderate,no,primary,6
S1388,Zubair,Ahmed,student388@univ.pk,Male,24,CS,84.84,49.49,73.48,47.55,92.02,85.52,87.16,72.5367,B,0,high,yes,phd,3
S1389,Sara,Malik,student389@univ.pk,Female,22,Engineering,63.64,64.29,91.41,35.02,69.02,48.36,89.6,66.2833,C,7,low,no,master,2
S1390,Fatima,Sheikh,student390@univ.pk,Female,24,Mathematics,68.55,67.02,83.01,98.23,40.67,83.31,42.02,69.0433,C,4,high,no,none,7
S1391,Sara,Malik,student391@univ.pk,Female,20,Mathematics,99.86,60.87,84.39,84.69,63.23,53.39,68.88,69.2417,C,9,low,no,none,7
S1392,Kashif,Ahmed,student392@univ.pk,Male,24,CS,72.55,93.89,91.87,57.41,68.29,80.37,87.3,79.855,B,34,high,no,none,8
S1393,Zubair,Qureshi,student393@univ.pk,Male,24,Engineering,76.16,60.71,51.62,69.03,72.86,99.82,47.72,66.96,C,2,high,yes,primary,5
S1394,Ayesha,Butt,student394@univ.pk,Female,23,Mathematics,55.57,65.05,31.67,47.96,86.24,48.18,59.26,56.3933,C,23,high,no,none,7
S1395,Sana,Hussain,student395@univ.pk,Female,20,Mathematics,79.64,87.05,37.85,53.34,56.89,76.33,67.6,63.1767,C,37,moderate,no,bachelor,8
S1396,Ayesha,Ahmed,student396@univ.pk,Female,21,Business,66.81,85.31,36.22,40.13,47.85,52.7,58.24,53.4083,D,35,moderate,yes,secondary,7
S1397,Omar,Qureshi,student397@univ.pk,Male,22,CS,96.2,39.21,51.11,56.16,75.47,43.71,98.15,60.635,C,9,high,yes,bachelor,3
S1398,Iqra,Butt,student398@univ.pk,Female,21,CS,82.11,63.83,86.69,64.62,98.15,97.83,60.86,78.6633,B,27,low,no,primary,2
S1399,Zainab,Rana,student399@univ.pk,Female,19,Business,94.22,52.48,91.54,70.68,33.47,90.04,73.03,68.54,C,8,low,yes,primary,3
S1400,Iqra,Hussain,student400@univ.pk,Female,25,Engineering,55.67,36.48,67.43,32.78,47.44,58.47,98.29,56.815,C,2,moderate,no,none,1
S1401,Hina,Hussain,student401@univ.pk,Female,18,CS,50.27,45.46,73.07,71.66,59.5,96.4,36.85,63.8233,C,19,moderate,no,master,3
S1402,Usman,Qureshi,student402@univ.pk,Male,20,Business,77.22,66.08,87.69,73.91,59.44,64.19,49.18,66.7483,C,23,moderate,yes,phd,2
S1403,Sana,Shah,student403@univ.pk,Female,22,Mathematics,98.84,89.66,50.76,94.58,64.63,63.94,89.8,75.5617,B,2,high,yes,phd,7
S1404,Sana,Rana,student404@univ.pk,Female,19,Engineering,61.67,73.36,98.45,77.57,53.27,38.4,88.07,71.52,B,22,low,no,phd,10
S1405,Kashif,Butt,student405@univ.pk,Male,19,CS,77.0,40.81,98.7,90.03,93.49,51.63,48.73,70.565,B,13,moderate,no,bachelor,8
S1406,Kashif,Ahmed,student406@univ.pk,Male,18,Business,66.38,69.75,43.5,47.63,55.14,88.78,36.57,56.895,C,15,high,yes,primary,10
S1407,Mehwish,Ahmed,student407@univ.pk,Female,25,Mathematics,92.64,50.53,31.13,81.29,49.0,79.9,73.07,60.82,C,6,moderate,yes,secondary,8
S1408,Hassan,Ahmed,student408@univ.pk,Male,22,CS,76.6,53.2,67.33,43.05,65.86,59.37,52.15,56.8267,C,22,low,no,primary,3
S1409,Faisal,Ahmed,student409@univ.pk,Male,25,CS,58.72,35.12,64.34,95.06,91.45,79.64,70.79,72.7333,B,35,low,no,bachelor,10
S1410,Maria,Qureshi,student410@univ.pk,Female,18,Business,56.07,59.69,70.96,70.94,98.85,31.85,76.9,68.1983,C,26,moderate,no,phd,7
S1411,Usman,Sheikh,student411@univ.pk,Male,21,Business,73.86,57.91,56.73,77.39,78.33,46.64,80.35,66.225,C,39,high,yes,secondary,6
S1412,Sara,Khan,student412@univ.pk,Female,24,Engineering,57.03,74.48,62.64,66.16,63.63,88.5,47.42,67.1383,C,9,low,no,secondary,10
S1413,Ahmed,Malik,student413@univ.pk,Male,24,Engineering,54.58,47.19,78.02,47.16,66.99,80.7,97.96,69.67,C,15,low,yes,none,1
S1414,Mehwish,Qureshi,student414@univ.pk,Female,20,CS,61.45,35.34,40.53,77.53,64.09,56.03,35.21,51.455,D,10,low,yes,master,3
S1415,Imran,Shah,student415@univ.pk,Male,23,Business,60.1,53.8,51.64,71.97,77.78,51.34,47.09,58.9367,C,11,moderate,yes,secondary,8
S1416,Fatima,Malik,student416@univ.pk,Female,19,Business,88.32,92.97,63.11,99.27,56.48,62.02,75.41,74.8767,B,26,high,no,none,8
S1417,Zainab,Hussain,student417@univ.pk,Female,24,Engineering,56.69,95.13,30.22,31.82,51.95,70.52,56.42,56.01,C,1,high,no,master,2
S1418,Sana,Malik,student418@univ.pk,Female,20,Engineering,69.29,33.91,34.2,94.04,85.56,68.91,63.39,63.335,C,11,high,yes,phd,7
S1419,Ayesha,Hussain,student419@univ.pk,Female,22,Business,73.82,45.24,81.83,83.38,94.72,83.58,74.96,77.285,B,21,high,yes,none,8
S1420,Maria,Malik,student420@univ.pk,Female,20,Mathematics,60.23,56.54,61.35,33.08,88.26,49.86,94.73,63.97,C,26,high,no,primary,1
S1421,Bilal,Ahmed,student421@univ.pk,Male,21,CS,84.16,35.82,58.53,41.85,43.04,51.73,61.33,48.7167,D,15,moderate,no,primary,2
S1422,Maham,Khan,student422@univ.pk,Female,18,Business,87.38,67.5,74.68,60.77,91.07,50.91,39.21,64.0233,C,17,moderate,yes,master,5
S1423,Imran,Qureshi,student423@univ.pk,Male,19,Business,58.85,35.95,76.23,74.69,52.93,95.5,76.9,68.7,C,10,high,no,none,6
S1424,Omar,Shah,student424@univ.pk,Male,24,Business,89.57,57.66,71.98,72.83,97.48,72.59,37.3,68.3067,C,6,high,no,bachelor,1
S1425,Zainab,Butt,student425@univ.pk,Female,18,Mathematics,97.89,44.9,50.73,91.61,36.58,68.97,63.91,59.45,C,24,moderate,no,none,9
S1426,Maria,Butt,student426@univ.pk,Female,18,Business,99.42,79.25,86.75,83.21,58.6,46.54,86.11,73.41,B,2,moderate,no,bachelor,10
S1427,Sana,Rana,student427@univ.pk,Female,19,CS,98.67,41.97,85.79,50.18,77.63,87.53,71.87,69.1617,C,30,high,yes,secondary,10
S1428,Mehwish,Malik,student428@univ.pk,Female,18,Business,94.06,69.14,39.7,54.32,43.2,43.08,41.73,48.5283,D,14,high,no,secondary,4
S1429,Sara,Malik,student429@univ.pk,Female,24,Engineering,53.97,75.5,96.44,81.37,97.95,73.8,98.01,87.1783,A,12,moderate,no,secondary,6
S1430,Hina,Shah,student430@univ.pk,Female,18,Engineering,85.28,76.62,35.0,87.2,41.05,77.31,73.86,65.1733,C,29,low,yes,none,9
S1431,Hina,Rana,student431@univ.pk,Female,24,Mathematics,60.22,36.7,57.2,74.22,40.89,73.34,75.85,59.7,C,22,high,yes,master,9
S1432,Imran,Shah,student432@univ.pk,Male,19,CS,70.25,41.88,53.76,44.42,81.36,70.71,94.65,64.4633,C,19,low,yes,bachelor,10
S1433,Zainab,Khan,student433@univ.pk,Female,18,CS,99.02,80.24,87.3,52.18,77.94,83.54,90.28,78.58,B,14,high,no,none,2
S1434,Ali,Malik,student434@univ.pk,Male,18,Engineering,79.27,85.42,92.9,86.53,97.55,96.03,53.13,85.26,A,14,high,no,secondary,7
S1435,Iqra,Hussain,student435@univ.pk,Female,21,CS,59.01,59.54,32.24,76.62,49.66,57.64,40.26,52.66,D,1,high,yes,primary,4
S1436,Hina,Chaudhry,student436@univ.pk,Female,23,Mathematics,75.51,90.03,85.07,53.95,75.45,31.26,41.98,62.9567,C,12,high,no,secondary,8
S1437,Hassan,Qureshi,student437@univ.pk,Male,24,Engineering,95.83,65.69,41.78,82.54,88.71,37.11,36.3,58.6883,C,25,low,no,master,6
S1438,Hassan,Ahmed,student438@univ.pk,Male,22,Mathematics,71.81,74.05,46.03,40.48,86.01,95.42,92.02,72.335,B,21,moderate,yes,secondary,7
S1439,Omar,Butt,student439@univ.pk,Male,20,Mathematics,52.31,82.76,61.2,93.29,35.86,75.99,56.09,67.5317,C,17,moderate,no,phd,3
S1440,Hassan,Rana,student440@univ.pk,Male,24,CS,96.48,50.66,50.04,34.82,65.7,39.95,35.88,46.175,D,4,low,no,master,9
S1441,Maham,Ahmed,student441@univ.pk,Female,20,CS,98.75,70.88,50.7,68.95,92.23,37.56,91.72,68.6733,C,17,moderate,yes,primary,10
S1442,Mehwish,Hussain,student442@univ.pk,Female,18,Business,53.22,74.16,45.14,76.16,51.42,36.8,91.13,62.4683,C,22,moderate,yes,bachelor,1
S1443,Faisal,Hussain,student443@univ.pk,Male,21,Engineering,67.51,51.05,90.08,93.16,45.64,37.55,82.52,66.6667,C,32,moderate,yes,secondary,1
S1444,Zainab,Sheikh,student444@univ.pk,Female,20,Engineering,88.09,40.07,86.27,41.75,57.79,90.1,56.24,62.0367,C,25,moderate,no,master,3
S1445,Zainab,Hussain,student445@univ.pk,Female,23,CS,92.99,88.54,85.44,52.85,77.1,92.83,70.65,77.9017,B,34,moderate,yes,bachelor,9
S1446,Maria,Rana,student446@univ.pk,Female,24,Mathematics,56.5,89.79,81.48,43.48,82.57,98.62,46.29,73.705,B,21,high,no,primary,8
S1447,Hina,Ahmed,student447@univ.pk,Female,22,Mathematics,64.76,82.01,42.02,95.05,86.59,57.62,81.44,74.1217,B,1,low,no,phd,8
S1448,Usman,Khan,student448@univ.pk,Male,21,Mathematics,97.8,39.35,93.95,30.57,72.67,33.43,37.63,51.2667,D,7,moderate,no,master,3
S1449,Usman,Khan,student449@univ.pk,Male,24,CS,91.66,79.52,96.48,39.23,60.93,94.56,86.95,76.2783,B,16,moderate,no,primary,2
S1450,Maham,Ahmed,student450@univ.pk,Female,19,CS,76.18,99.42,83.89,61.89,31.29,78.54,66.93,70.3267,B,11,moderate,yes,primary,8
S1451,Zubair,Rana,student451@univ.pk,Male,24,Business,76.19,39.72,80.46,99.34,85.83,70.05,44.23,69.9383,C,37,high,yes,none,6
S1452,Mehwish,Hussain,student452@univ.pk,Female,19,CS,61.93,72.04,45.88,66.42,55.91,47.98,80.44,61.445,C,16,moderate,yes,bachelor,4
S1453,Fatima,Shah,student453@univ.pk,Female,18,Business,73.31,87.65,84.94,39.39,33.7,92.67,30.4,61.4583,C,2,moderate,no,none,6
S1454,Bilal,Chaudhry,student454@univ.pk,Male,21,Business,51.06,44.68,84.62,42.02,44.6,42.78,48.52,51.2033,D,6,low,no,primary,5
S1455,Sara,Qureshi,student455@univ.pk,Female,22,Mathematics,86.01,99.44,97.23,70.45,55.49,91.1,58.9,78.7683,B,38,high,yes,master,1
S1456,Ayesha,Butt,student456@univ.pk,Female,21,Business,97.98,70.15,55.06,60.77,92.64,55.43,78.02,68.6783,C,27,moderate,yes,secondary,9
S1457,Imran,Chaudhry,student457@univ.pk,Male,22,Engineering,52.95,83.0,93.82,50.41,49.82,94.83,81.39,75.545,B,22,low,yes,phd,4
S1458,Kashif,Rana,student458@univ.pk,Male,20,CS,68.05,47.39,44.99,52.28,63.28,76.36,44.94,54.8733,D,20,low,yes,phd,9
S1459,Ahmed,Ahmed,student459@univ.pk,Male,20,Mathematics,97.21,78.99,74.43,51.69,87.25,44.56,49.33,64.375,C,27,low,yes,none,7
S1460,Ahmed,Khan,student460@univ.pk,Male,21,CS,86.5,83.82,98.93,74.67,69.59,78.38,73.19,79.7633,B,38,low,yes,secondary,7
S1461,Sara,Malik,student461@univ.pk,Female,18,Business,64.68,32.49,94.7,31.43,68.41,88.89,44.63,60.0917,C,32,moderate,no,none,4
S1462,Iqra,Ahmed,student462@univ.pk,Female,18,Engineering,81.71,94.96,75.61,52.81,53.63,75.73,84.3,72.84,B,7,low,no,phd,2
S1463,Kashif,Ahmed,student463@univ.pk,Male,25,Mathematics,75.03,36.0,30.58,80.34,57.87,36.48,49.35,48.4367,D,24,high,yes,bachelor,8
S1464,Imran,Chaudhry,student464@univ.pk,Male,22,CS,94.02,45.31,85.38,34.42,36.51,99.32,34.35,55.8817,C,36,high,yes,phd,8
S1465,Faisal,Ahmed,student465@univ.pk,Male,19,Mathematics,55.45,81.84,75.47,87.22,86.65,93.06,79.52,83.96,B,12,moderate,no,phd,10
S1466,Kashif,Khan,student466@univ.pk,Male,21,Engineering,50.34,97.65,38.2,67.6,73.61,61.77,61.77,66.7667,C,16,low,yes,secondary,8
S1467,Mehwish,Shah,student467@univ.pk,Female,20,Engineering,53.24,68.86,45.62,51.0,73.48,68.99,36.76,57.4517,C,2,high,no,none,2
S1468,Hassan,Ahmed,student468@univ.pk,Male,23,Business,59.8,67.4,70.27,96.35,69.72,96.25,58.24,76.3717,B,27,low,yes,primary,8
S1469,Ahmed,Sheikh,student469@univ.pk,Male,25,Engineering,90.86,55.46,53.64,36.02,63.04,50.35,65.7,54.035,D,0,high,no,master,8
S1470,Sana,Qureshi,student470@univ.pk,Female,22,Business,53.7,52.9,93.44,55.24,81.72,63.38,73.14,69.97,C,33,high,yes,primary,6
S1471,Kashif,Malik,student471@univ.pk,Male,19,Business,64.65,70.49,67.33,94.11,94.55,91.39,70.03,81.3167,B,34,high,no,bachelor,2
S1472,Ahmed,Sheikh,student472@univ.pk,Male,22,Engineering,50.46,97.64,61.05,62.03,53.51,69.17,73.17,69.4283,C,12,moderate,no,bachelor,8
S1473,Bilal,Malik,student473@univ.pk,Male,18,Engineering,83.72,54.06,98.0,75.4,64.29,59.63,75.6,71.1633,B,23,high,yes,none,1
S1474,Ali,Shah,student474@univ.pk,Male,20,Engineering,60.42,70.65,44.65,52.0,70.54,66.72,34.16,56.4533,C,27,low,no,primary,2
S1475,Ali,Khan,student475@univ.pk,Male,25,Engineering,51.78,36.17,98.25,89.21,36.86,41.22,32.04,55.625,C,4,moderate,no,phd,7
S1476,Maria,Rana,student476@univ.pk,Female,19,Mathematics,80.03,80.47,37.83,74.99,77.49,67.67,72.89,68.5567,C,21,moderate,yes,secondary,7
S1477,Imran,Khan,student477@univ.pk,Male,24,CS,64.96,81.51,50.93,66.58,59.54,86.91,34.41,63.3133,C,39,high,no,none,1
S1478,Sara,Butt,student478@univ.pk,Female,21,CS,94.05,75.84,53.67,94.86,98.81,40.06,73.49,72.7883,B,20,moderate,no,none,9
S1479,Mehwish,Khan,student479@univ.pk,Female,22,Engineering,61.68,41.48,39.28,43.93,31.16,94.82,69.43,53.35,D,7,high,yes,primary,9
S1480,Kashif,Rana,student480@univ.pk,Male,24,CS,87.21,99.56,70.16,81.27,94.47,69.54,45.44,76.74,B,19,low,yes,master,1
S1481,Hina,Malik,student481@univ.pk,Female,24,CS,76.73,68.17,64.25,77.92,39.28,51.51,42.63,57.2933,C,32,moderate,yes,bachelor,2
S1482,Iqra,Shah,student482@univ.pk,Female,23,CS,57.83,67.63,30.8,39.61,99.4,55.75,46.33,56.5867,C,19,high,yes,phd,10
S1483,Sara,Shah,student483@univ.pk,Female,21,Business,62.39,48.22,95.07,94.66,48.83,98.81,46.47,72.01,B,26,moderate,no,secondary,10
S1484,Sara,Khan,student484@univ.pk,Female,18,Mathematics,87.53,90.3,63.52,65.29,80.06,33.03,39.83,62.005,C,20,moderate,no,bachelor,5
S1485,Omar,Sheikh,student485@univ.pk,Male,22,Business,61.71,70.74,35.68,56.27,60.38,50.7,98.17,61.99,C,25,low,yes,phd,9
S1486,Iqra,Butt,student486@univ.pk,Female,22,CS,63.39,84.77,76.36,59.08,58.8,68.41,99.45,74.4783,B,18,high,yes,none,9
S1487,Fatima,Malik,student487@univ.pk,Female,22,Engineering,94.94,80.67,35.16,48.31,78.24,77.75,58.05,63.03,C,35,high,yes,master,4
S1488,Ali,Khan,student488@univ.pk,Male,24,Business,99.56,58.04,61.79,99.8,78.49,47.97,54.83,66.82,C,8,low,no,none,8
S1489,Sara,Qureshi,student489@univ.pk,Female,19,Business,61.14,89.64,90.48,66.16,97.61,57.32,93.2,82.4017,B,12,low,yes,master,6
S1490,Maham,Malik,student490@univ.pk,Female,22,Mathematics,86.1,64.3,94.57,72.06,44.12,56.65,67.99,66.615,C,26,high,no,primary,6
S1491,Maham,Chaudhry,student491@univ.pk,Female,18,Engineering,71.31,97.97,68.92,50.71,96.14,35.69,92.6,73.6717,B,24,moderate,no,phd,1
S1492,Maria,Shah,student492@univ.pk,Female,20,Engineering,54.46,74.07,49.93,86.03,52.79,36.01,71.18,61.6683,C,11,low,yes,bachelor,4
S1493,Faisal,Khan,student493@univ.pk,Male,22,Mathematics,57.73,92.49,40.09,86.44,45.99,31.97,92.5,64.9133,C,39,low,yes,none,8
S1494,Fatima,Malik,student494@univ.pk,Female,24,Engineering,89.4,37.37,74.85,89.14,46.57,94.79,54.48,66.2,C,36,moderate,no,master,6
S1495,Sara,Malik,student495@univ.pk,Female,18,Business,71.16,93.18,58.73,68.49,50.94,57.5,79.88,68.12,C,19,high,no,master,9
S1496,Omar,Shah,student496@univ.pk,Male,23,Engineering,91.16,88.64,91.29,30.61,35.27,78.46,47.54,61.9683,C,25,moderate,no,none,10
S1497,Zainab,Qureshi,student497@univ.pk,Female,23,Engineering,63.47,99.75,99.58,89.57,60.66,83.69,77.63,85.1467,A,35,low,no,bachelor,10
S1498,Ali,Malik,student498@univ.pk,Male,20,Business,65.27,60.19,86.27,80.77,77.15,52.32,92.18,74.8133,B,0,moderate,no,phd,8
S1499,Kashif,Rana,student499@univ.pk,Male,24,Engineering,68.36,42.41,72.33,37.64,95.16,88.34,85.93,70.3017,B,19,high,no,primary,6
S1500,Hina,Butt,student500@univ.pk,Female,25,Engineering,94.23,86.0,40.05,98.92,89.24,42.61,35.39,65.3683,C,18,low,yes,primary,8
S1501,Ayesha,Qureshi,student501@univ.pk,Female,25,Business,52.06,71.77,86.87,56.89,41.91,79.66,70.66,67.96,C,13,moderate,yes,secondary,2
S1502,Ahmed,Malik,student502@univ.pk,Male,22,Business,72.95,38.89,44.73,54.15,80.68,47.5,47.91,52.31,D,27,high,no,secondary,2
S1503,Omar,Butt,student503@univ.pk,Male,22,Engineering,59.12,54.68,36.94,37.7,67.82,42.49,32.63,45.3767,D,37,high,yes,secondary,4
S1504,Zubair,Chaudhry,student504@univ.pk,Male,24,Mathematics,62.44,49.36,49.66,51.68,30.56,32.54,42.65,42.7417,D,38,high,yes,bachelor,1
S1505,Imran,Malik,student505@univ.pk,Male,18,Business,55.38,78.71,71.71,52.68,81.88,82.89,68.83,72.7833,B,20,high,no,phd,6
S1506,Hina,Malik,student506@univ.pk,Female,25,Engineering,50.31,37.9,57.46,52.57,87.28,34.73,39.52,51.5767,D,29,high,yes,phd,6
S1507,Maria,Shah,student507@univ.pk,Female,25,Business,71.14,42.53,33.68,95.81,57.31,63.5,38.81,55.2733,C,28,high,yes,secondary,5
S1508,Omar,Ahmed,student508@univ.pk,Male,19,CS,52.86,97.99,56.16,59.71,68.89,36.49,96.14,69.23,C,28,low,yes,secondary,9
S1509,Ahmed,Rana,student509@univ.pk,Male,22,Business,97.75,51.77,80.58,93.23,42.76,45.09,78.54,65.3283,C,13,high,yes,bachelor,9
S1510,Maham,Qureshi,student510@univ.pk,Female,18,Engineering,99.98,35.65,46.44,79.48,37.78,31.85,38.17,44.895,D,32,high,no,secondary,6
S1511,Zubair,Khan,student511@univ.pk,Male,23,Engineering,78.75,84.37,54.03,63.24,83.85,59.0,41.88,64.395,C,30,high,no,primary,2
S1512,Maria,Sheikh,student512@univ.pk,Female,19,Mathematics,70.33,40.13,31.57,69.56,78.17,85.1,45.66,58.365,C,10,moderate,no,none,1
S1513,Faisal,Ahmed,student513@univ.pk,Male,24,Engineering,51.62,83.64,62.93,47.78,43.43,75.38,60.29,62.2417,C,5,low,no,primary,3
S1514,Maham,Butt,student514@univ.pk,Female,25,Engineering,89.14,84.19,94.42,67.48,67.21,58.75,98.85,78.4833,B,18,low,yes,primary,8
S1515,Kashif,Qureshi,student515@univ.pk,Male,19,Mathematics,92.31,91.94,33.07,74.19,92.84,71.74,57.93,70.285,B,32,moderate,yes,master,3
S1516,Sara,Khan,student516@univ.pk,Female,22,CS,74.57,82.18,64.79,74.79,79.62,56.36,81.82,73.26,B,40,high,no,none,7
S1517,Fatima,Ahmed,student517@univ.pk,Female,18,CS,76.83,79.32,69.51,37.28,64.18,70.7,50.44,61.905,C,39,moderate,no,primary,2
S1518,Hina,Sheikh,student518@univ.pk,Female,25,CS,97.76,65.42,88.44,51.72,40.07,32.83,89.06,61.2567,C,21,moderate,yes,none,5
S1519,Hina,Chaudhry,student519@univ.pk,Female,19,Mathematics,78.48,99.84,33.14,72.13,92.7,65.58,95.11,76.4167,B,5,moderate,no,primary,10
S1520,Sara,Qureshi,student520@univ.pk,Female,25,Business,71.58,72.11,60.35,95.09,84.36,41.83,51.76,67.5833,C,15,low,yes,bachelor,4
S1521,Ahmed,Hussain,student521@univ.pk,Male,24,Engineering,59.65,49.55,34.04,59.01,50.41,40.08,61.41,49.0833,D,19,low,yes,bachelor,4
S1522,Fatima,Chaudhry,student522@univ.pk,Female,20,Mathematics,62.93,76.35,33.5,96.41,74.27,31.44,36.78,58.125,C,14,low,yes,secondary,2
S1523,Maham,Rana,student523@univ.pk,Female,24,Engineering,99.92,78.91,42.44,49.73,94.11,38.4,84.76,64.725,C,12,high,no,bachelor,7
